rate,Q-Sparse-Attn,Flash-Attn,torch.scaled_dot_product_attention
0.050000,3.411525,20.439608,4.486133
0.100000,4.572907,20.445681,8.747003
0.150000,5.889456,20.455664,12.419479
0.200000,6.787230,20.441216,16.658718
0.300000,9.023949,20.450480,24.134392
0.400000,11.216236,20.436176,32.111618
0.500000,13.219272,20.400969,40.409714
0.600000,15.476176,20.429367,48.351089
0.700000,17.764721,20.450512,55.278305
0.800000,19.965424,20.462078,64.495842
0.900000,22.175808,20.436960,72.110146
1.000000,23.982471,20.465096,80.683235
